epoch,accuracy,loss,val_accuracy,val_loss
0,0.13966479897499084,2.5235824584960938,0.20000000298023224,2.427673101425171
1,0.31843575835227966,2.2913239002227783,0.20000000298023224,2.2132935523986816
2,0.3240223526954651,2.1024155616760254,0.20000000298023224,2.034919261932373
3,0.3240223526954651,2.0260653495788574,0.20000000298023224,1.9081436395645142
4,0.34078213572502136,1.9253604412078857,0.20000000298023224,1.8100725412368774
5,0.3519552946090698,1.9715694189071655,0.20000000298023224,1.7560193538665771
6,0.3687150776386261,1.8340691328048706,0.30000001192092896,1.6882251501083374
7,0.4357541799545288,1.7406901121139526,0.5,1.5830336809158325
8,0.3966480493545532,1.7549453973770142,0.6000000238418579,1.5151336193084717
9,0.4525139629840851,1.6480993032455444,0.699999988079071,1.4482628107070923
10,0.4748603403568268,1.5659301280975342,0.699999988079071,1.393211007118225
11,0.5307262539863586,1.534683346748352,0.699999988079071,1.29281485080719
12,0.5251396894454956,1.4692968130111694,0.699999988079071,1.255565881729126
13,0.5307262539863586,1.4539387226104736,0.699999988079071,1.1954900026321411
14,0.5865921974182129,1.3647961616516113,0.699999988079071,1.1775710582733154
15,0.5586591958999634,1.3807960748672485,0.699999988079071,1.146826148033142
16,0.659217894077301,1.1980152130126953,0.699999988079071,1.1234490871429443
17,0.6033519506454468,1.1731195449829102,0.699999988079071,1.056885838508606
18,0.6424580812454224,1.2153949737548828,0.699999988079071,1.0189921855926514
19,0.6871508359909058,1.1390786170959473,0.800000011920929,1.0077345371246338
20,0.6424580812454224,1.1116243600845337,0.800000011920929,0.9594138264656067
21,0.6648044586181641,1.0773335695266724,0.800000011920929,0.9580535888671875
22,0.659217894077301,1.0146198272705078,0.800000011920929,0.9564032554626465
23,0.659217894077301,0.9981523156166077,0.800000011920929,0.9198142886161804
24,0.7318435907363892,0.9208270907402039,0.800000011920929,0.9012384414672852
25,0.7039105892181396,0.887179434299469,0.800000011920929,0.9272834658622742
26,0.7206704020500183,0.810124933719635,0.800000011920929,0.9377743005752563
27,0.6983240246772766,0.8883642554283142,0.800000011920929,0.8695499300956726
28,0.7932960987091064,0.7361041307449341,0.800000011920929,0.9015473127365112
29,0.7821229100227356,0.8127115964889526,0.800000011920929,0.8489104509353638
30,0.7318435907363892,0.7839559316635132,0.800000011920929,0.8445755243301392
31,0.748603343963623,0.7770534157752991,0.800000011920929,0.8736647367477417
32,0.7932960987091064,0.7468262314796448,0.800000011920929,0.8086382150650024
33,0.8044692873954773,0.6908198595046997,0.800000011920929,0.8869975209236145
34,0.7765362858772278,0.7112956643104553,0.800000011920929,0.8874409794807434
35,0.7988826632499695,0.6808025240898132,0.800000011920929,0.8967698216438293
36,0.7932960987091064,0.6848030090332031,0.800000011920929,0.8355898857116699
37,0.7653631567955017,0.6517779231071472,0.800000011920929,0.823154091835022
38,0.7821229100227356,0.6991938352584839,0.800000011920929,0.9713390469551086
39,0.7932960987091064,0.6530451774597168,0.800000011920929,0.8939048647880554
40,0.8212290406227112,0.6230185031890869,0.800000011920929,0.9532364010810852
41,0.8100558519363403,0.6279809474945068,0.800000011920929,0.8592590093612671
42,0.8100558519363403,0.6184950470924377,0.800000011920929,0.940980076789856
43,0.8603351712226868,0.5033771991729736,0.800000011920929,0.9152420163154602
44,0.8547486066818237,0.5455451011657715,0.800000011920929,0.8900429010391235
45,0.8435754179954529,0.5490235686302185,0.800000011920929,1.001758337020874
46,0.8100558519363403,0.5536453127861023,0.800000011920929,0.9584924578666687
47,0.8659217953681946,0.41720324754714966,0.800000011920929,0.9322810173034668
48,0.826815664768219,0.526967465877533,0.800000011920929,1.0296111106872559
